TP,season,region,TN,predictions,q1,q2
6.29075929784568,falling,North,131.69233500478,8.70760796624589,0.0838112941721214,843.812302173709
6.5423896697595,falling,North,131.69233500478,8.28072444950679,0.0636739643990673,1002.38982090656
6.79402004167333,falling,North,131.69233500478,7.8747685557808,0.0481555601219035,1190.77097213083
7.04565041358716,falling,North,131.69233500478,7.48871432508632,0.0364418360138373,1414.55758974385
7.29728078550098,falling,North,131.69233500478,7.12158609430935,0.0276760418131546,1680.40450288764
7.54891115741481,falling,North,131.69233500478,6.77245603143977,0.0210187996903824,1996.16178949074
7.80054152932864,falling,North,131.69233500478,6.44044179068976,0.0159629093928818,2371.12488952721
8.05217190124246,falling,North,131.69233500478,6.12470428256806,0.0121231754028805,2816.52399941215
8.30380227315629,falling,North,131.69233500478,5.82444555327471,0.00920705910493323,3345.59079396033
8.55543264507012,falling,North,131.69233500478,5.53890676805661,0.00699239051168958,3974.04265079265
8.80706301698394,falling,North,131.69233500478,5.26736629342757,0.00531044137780825,4720.54963042246
9.05869338889777,falling,North,131.69233500478,5.00913787340595,0.00403307002717917,5607.2891892999
9.3103237608116,falling,North,131.69233500478,4.76356889516078,0.00306295844976568,6660.6051090679
9.56195413272543,falling,North,131.69233500478,4.53003873968319,0.00232619782907316,7911.7902222694
9.81358450463925,falling,North,131.69233500478,4.30795721331493,0.00176665759106431,9398.01619363872
10.0652148765531,falling,North,131.69233500478,4.09676305616981,0.00134170895352662,11163.4379862478
10.3168452484669,falling,North,131.69233500478,3.89592252367871,0.00101897715518712,13260.5058330518
10.5684756203807,falling,North,131.69233500478,3.70492803767315,0.000773874919375293,15751.5237010787
10.8201059922946,falling,North,131.69233500478,3.52329690359844,0.000587729229378242,18710.5005609256
11.0717363642084,falling,North,131.69233500478,3.35057009061441,0.000446358696947904,22225.3494760871
11.3233667361222,falling,North,131.69233500478,3.18631107150069,0.000338993135910888,26400.4998635975
11.574997108036,falling,North,131.69233500478,3.03010471943482,0.0002574530251906,31360.000556766
11.8266274799499,falling,North,131.69233500478,2.88155625885481,0.000195526346266545,37251.205887402
12.0782578518637,falling,North,131.69233500478,2.74029026775487,0.000148495317803348,44249.1543324525
12.3298882237775,falling,North,131.69233500478,2.6059497288928,0.000112776970616259,52561.7698534435
12.5815185956914,falling,North,131.69233500478,2.47819512751119,8.5650179428797e-05,62436.0405083738
12.8331489676052,falling,North,131.69233500478,2.35670359329209,6.50483548411373e-05,74165.3579615784
13.084779339519,falling,North,131.69233500478,2.24116808437667,4.94020014249938e-05,88098.236020946
13.3364097114328,falling,North,131.69233500478,2.13129661138767,3.75191470303547e-05,104648.66731942
13.5880400833467,falling,North,131.69233500478,2.02681149949356,2.84945336878507e-05,124308.42594732
13.8396704552605,falling,North,131.69233500478,1.92744868664932,2.1640651745926e-05,147661.681681091
14.0913008271743,falling,North,131.69233500478,1.83295705624055,1.64353630434925e-05,175402.360161967
14.3429311990881,falling,North,131.69233500478,1.743097802444,1.24821227763795e-05,208354.764997305
14.594561571002,falling,North,131.69233500478,1.65764382670096,9.47976956075824e-06,247498.07471424
14.8461919429158,falling,North,131.69233500478,1.57637916377792,7.19958215748323e-06,293995.442672337
15.0978223148296,falling,North,131.69233500478,1.49909843596423,5.46785493578883e-06,349228.564862971
15.3494526867434,falling,North,131.69233500478,1.42560633402726,4.15266460150385e-06,414838.743055897
15.6010830586573,falling,North,131.69233500478,1.35571712361332,3.15382002654459e-06,492775.663829825
15.8527134305711,falling,North,131.69233500478,1.28925417584685,2.39522952028411e-06,585355.3433839
16.1043438024849,falling,North,131.69233500478,1.22604952094168,1.81910405503227e-06,695328.960489693
16.3559741743988,falling,North,131.69233500478,1.16594342369607,1.38155482866676e-06,825964.62360915
16.6076045463126,falling,North,131.69233500478,1.10878397979878,1.04924977364734e-06,981144.502695704
16.8592349182264,falling,North,131.69233500478,1.05442673192597,7.96874296157467e-07,1165480.21294496
17.1108652901402,falling,North,131.69233500478,1.00273430465856,6.05202798186929e-07,1384449.88034796
17.3624956620541,falling,North,131.69233500478,0.953576057297533,4.59634066801311e-07,1644560.96345604
17.6141260339679,falling,North,131.69233500478,0.906827753699654,3.49078953640295e-07,1953543.67145657
17.8657564058817,falling,North,131.69233500478,0.86237124829926,2.65115606128221e-07,2320580.72824872
18.1173867777955,falling,North,131.69233500478,0.820094187522557,2.01347894641309e-07,2756580.31274384
18.3690171497094,falling,North,131.69233500478,0.779889725839856,1.52918159804237e-07,3274500.28922424
18.6206475216232,falling,North,131.69233500478,0.741656255738107,1.16137160508026e-07,3889733.36644328
18.872277893537,falling,North,131.69233500478,0.705297150931333,8.82030318002851e-08,4620564.63558133
19.1239082654509,falling,North,131.69233500478,0.670720522159948,6.69878427074971e-08,5488715.08904724
19.3755386373647,falling,North,131.69233500478,0.637838984961832,5.087549389922e-08,6519987.27842167
19.6271690092785,falling,North,131.69233500478,0.606569438828236,3.86386062271856e-08,7745032.30659066
19.8787993811923,falling,North,131.69233500478,0.57683285718639,2.93450215288044e-08,9200260.9566168
20.1304297531062,falling,North,131.69233500478,0.548554087678057,2.22867929638549e-08,10928926.0454159
20.38206012502,falling,North,131.69233500478,0.52166166222926,1.69262554133241e-08,12982408.1812896
20.6336904969338,falling,North,131.69233500478,0.496087616431193,1.2855067630187e-08,15421743.1522003
20.8853208688476,falling,North,131.69233500478,0.471767317775836,9.76310601820309e-09,18319436.3562176
21.1369512407615,falling,North,131.69233500478,0.448639302312187,7.41484040817586e-09,21761618.2204677
21.3885816126753,falling,North,131.69233500478,0.426645119310289,5.62430476559303e-09,25850604.6940022
21.6402119845891,falling,North,131.69233500478,0.405729183540472,4.26106597407862e-09,30707938.9447986
21.8918423565029,falling,North,131.69233500478,0.385838634794498,3.22825402567582e-09,36478004.6998141
22.1434727284168,falling,North,131.69233500478,0.366923204293566,2.44577878935717e-09,43332318.6651945
22.3951031003306,falling,North,131.69233500478,0.348935087645551,1.85296270193127e-09,51474629.6569151
22.6467334722444,falling,North,131.69233500478,0.331828824030422,1.40383546857284e-09,61146976.0608714
22.8983638441583,falling,North,131.69233500478,0.315561181308494,1.06356925433328e-09,72636881.7392128
23.1499942160721,falling,North,131.69233500478,0.300091046761154,8.05777929266769e-10,86285904.3540942
23.4016245879859,falling,North,131.69233500478,0.28537932318794,6.10470933993241e-10,102499790.297922
23.6532549598997,falling,North,131.69233500478,0.271388830097378,4.62503095905697e-10,121760538.196802
23.9048853318136,falling,North,131.69233500478,0.258084209741849,3.50400185341404e-10,144640729.712303
24.1565157037274,falling,North,131.69233500478,0.245431837759038,2.65469138245977e-10,171820553.794066
24.4081460756412,falling,North,131.69233500478,0.2333997381941,2.01123946655008e-10,204108030.637787
24.659776447555,falling,North,131.69233500478,0.221957502687804,1.52374942521979e-10,242463036.762291
24.9114068194689,falling,North,131.69233500478,0.211076213626413,1.15441870935941e-10,288025845.666342
25.1630371913827,falling,North,131.69233500478,0.200728371059074,8.74607481501702e-11,342151032.823125
0,low,Central,131.69233500478,122.406719281029,52.662297831733,254.897428373096
0.251630371913827,low,Central,131.69233500478,121.560727551106,52.8439368256938,254.267027720781
0.503260743827654,low,Central,131.69233500478,120.72058273883,52.8265119639966,251.403862745627
0.754891115741481,low,Central,131.69233500478,119.886244434296,52.5637458490079,248.441230918583
1.00652148765531,low,Central,131.69233500478,119.057672506884,52.8612352685264,245.513514977041
1.25815185956913,low,Central,131.69233500478,118.234827103328,53.1655757831647,243.02593949561
1.50978223148296,low,Central,131.69233500478,117.417668645804,53.0183261957242,239.998571251201
1.76141260339679,low,Central,131.69233500478,116.60615783002,52.6404302891736,236.93577127983
2.01304297531062,low,Central,131.69233500478,115.80025562333,52.2652667065368,233.706697497274
2.26467334722444,low,Central,131.69233500478,114.999923262854,51.8948615072215,231.113988078158
2.51630371913827,low,Central,131.69233500478,114.205122253616,51.7628335825281,228.232441631901
2.7679340910521,low,Central,131.69233500478,113.415814366689,51.9732460770723,225.386825443883
3.01956446296592,low,Central,131.69233500478,112.63196163736,52.1902177790231,222.561739024985
3.27119483487975,low,Central,131.69233500478,111.853526363301,52.4080959815391,219.226299337084
3.52282520679358,low,Central,131.69233500478,111.080471102757,52.627338372428,217.048529503765
3.77445557870741,low,Central,131.69233500478,110.312758672746,52.8191432698374,214.354785631279
4.02608595062123,low,Central,131.69233500478,109.550352147269,53.0544126342388,211.682210666902
4.27771632253506,low,Central,131.69233500478,108.793214855533,53.2655570585567,209.281146138891
4.52934669444889,low,Central,131.69233500478,108.04131038019,53.0395434005232,207.418396188218
4.78097706636271,low,Central,131.69233500478,107.294602555583,52.3181190434608,206.032328455442
5.03260743827654,low,Central,131.69233500478,106.553055466007,52.0629041227383,202.744259296744
5.28423781019037,low,Central,131.69233500478,105.816633443983,51.7923726677198,200.150667038129
5.53586818210419,low,Central,131.69233500478,105.08530106854,51.0227960560012,198.439678535212
5.78749855401802,low,Central,131.69233500478,104.359023163515,50.471052767254,196.715957990578
6.03912892593185,low,Central,131.69233500478,103.637764795856,50.6598173466563,195.487034391349
6.29075929784568,low,Central,131.69233500478,102.921491273945,50.2887727695223,194.583260975486
6.5423896697595,low,Central,131.69233500478,102.21016814593,49.966184314206,192.753780308622
6.79402004167333,low,Central,131.69233500478,101.503761198065,49.528425917522,191.665046322066
7.04565041358716,low,Central,131.69233500478,100.802236453067,49.1336842708519,190.168807697574
7.29728078550098,low,Central,131.69233500478,100.105560168481,48.7465333877264,188.700916105064
7.54891115741481,low,Central,131.69233500478,99.4136988350574,48.3574536412149,185.426834425237
7.80054152932864,low,Central,131.69233500478,98.7266191751378,48.1959690649325,184.47548606173
8.05217190124246,low,Central,131.69233500478,98.0442881410573,47.6478489266475,184.994741070162
8.30380227315629,low,Central,131.69233500478,97.3666729135544,47.2043538781335,184.748882954936
8.55543264507012,low,Central,131.69233500478,96.6937409001912,46.8289577945984,183.323442633582
8.80706301698394,low,Central,131.69233500478,96.0254597337868,46.4500271285501,182.626611528747
9.05869338889777,low,Central,131.69233500478,95.3617972708601,46.0742794581392,181.29526249231
9.3103237608116,low,Central,131.69233500478,94.7027215900839,45.7148793464517,179.41285069548
9.56195413272543,low,Central,131.69233500478,94.0482009907494,45.3839065593722,177.729356272232
9.81358450463925,low,Central,131.69233500478,93.3982039912413,45.0914169910826,177.911654025479
10.0652148765531,low,Central,131.69233500478,92.752699327524,45.0760228745444,177.249669662414
10.3168452484669,low,Central,131.69233500478,92.1116559516375,44.6139579173276,176.948617132636
10.5684756203807,low,Central,131.69233500478,91.475043030204,44.1533881028175,175.970589311314
10.8201059922946,low,Central,131.69233500478,90.8428299429452,43.6952950997161,175.094590158418
11.0717363642084,low,Central,131.69233500478,90.2149862812089,43.2445279224214,174.361926093048
11.3233667361222,low,Central,131.69233500478,89.5914818465073,42.8702369601058,174.386293961194
11.574997108036,low,Central,131.69233500478,88.9722866490634,42.524964936116,174.37215848131
11.8266274799499,low,Central,131.69233500478,88.3573709063694,42.1824796081398,174.358176159092
12.0782578518637,low,Central,131.69233500478,87.7467050417537,41.8405332900714,173.853653680065
12.3298882237775,low,Central,131.69233500478,87.1402596829588,41.5067623583917,172.859292958146
12.5815185956914,low,Central,131.69233500478,86.5380056607277,41.1776184555493,173.373884072817
12.8331489676052,low,Central,131.69233500478,85.9399140074017,40.7965401316102,174.216338347631
13.084779339519,low,Central,131.69233500478,85.345955955527,40.3101003749476,172.963720973556
13.3364097114328,low,Central,131.69233500478,84.7561029364704,39.7816430577075,171.669795850452
13.5880400833467,low,Central,131.69233500478,84.1703265790457,39.3733998752876,170.505329279
13.8396704552605,low,Central,131.69233500478,83.5885987081492,38.8832436967505,169.546773643519
14.0913008271743,low,Central,131.69233500478,83.0108913434041,38.4026532449047,169.450832237665
14.3429311990881,low,Central,131.69233500478,82.437176697815,37.9855187733886,170.753825868842
14.594561571002,low,Central,131.69233500478,81.8674271764312,37.4645323638463,171.60762053831
14.8461919429158,low,Central,131.69233500478,81.3016153750192,37.0362907679392,170.604285014275
15.0978223148296,low,Central,131.69233500478,80.7397140787454,36.5965140266082,169.5791779784
15.3494526867434,low,Central,131.69233500478,80.1816962608662,36.2148352469519,169.280546353577
15.6010830586573,low,Central,131.69233500478,79.6275350814285,35.6497226186775,169.363815097281
15.8527134305711,low,Central,131.69233500478,79.0772038859786,35.4113513429059,167.855764980262
16.1043438024849,low,Central,131.69233500478,78.5306762042803,35.0713082890446,168.156075965524
16.3559741743988,low,Central,131.69233500478,77.9879257490414,34.5666865251716,168.753781831978
16.6076045463126,low,Central,131.69233500478,77.4489264146499,34.0886577591891,169.353630583106
16.8592349182264,low,Central,131.69233500478,76.9136522759176,33.5648159310265,169.945374393238
17.1108652901402,low,Central,131.69233500478,76.3820775868338,33.0052429194903,170.525364791044
17.3624956620541,low,Central,131.69233500478,75.8541767793264,32.5852169754424,171.048185515034
17.6141260339679,low,Central,131.69233500478,75.3299244620326,31.8314761982437,169.673209588477
17.8657564058817,low,Central,131.69233500478,74.8092954190772,31.6214514609856,171.211940884244
18.1173867777955,low,Central,131.69233500478,74.29226460886,31.1928395637455,172.764763074055
18.3690171497094,low,Central,131.69233500478,73.7788071628514,30.8535634811833,173.633229471103
18.6206475216232,low,Central,131.69233500478,73.2688983843958,30.3058486231376,174.68792952756
18.872277893537,low,Central,131.69233500478,72.7625137475243,29.8488777281411,174.741676201597
19.1239082654509,low,Central,131.69233500478,72.2596288957747,29.4136185322438,175.337590180862
19.3755386373647,low,Central,131.69233500478,71.7602196410199,28.9823974046088,175.961945406766
19.6271690092785,low,Central,131.69233500478,71.2642619623048,28.6362148280605,176.529025423898
19.8787993811923,low,Central,131.69233500478,70.7717320046907,28.3183570537811,177.042063701807
20.1304297531062,low,Central,131.69233500478,70.282606078108,27.7994033208135,175.780926128261
20.38206012502,low,Central,131.69233500478,69.7968606562166,27.3323172674917,174.847557832359
20.6336904969338,low,Central,131.69233500478,69.3144723752745,26.9337121784583,174.875019623702
20.8853208688476,low,Central,131.69233500478,68.8354180330139,26.5054794637986,174.902536885936
21.1369512407615,low,Central,131.69233500478,68.3596745875254,26.139748885555,174.930109810431
21.3885816126753,low,Central,131.69233500478,67.8872191561492,25.7728923811437,174.957738589229
21.6402119845891,low,Central,131.69233500478,67.4180290143751,25.2480081253233,174.98542341504
21.8918423565029,low,Central,131.69233500478,66.9520815947493,24.8299087276003,175.013164481254
22.1434727284168,low,Central,131.69233500478,66.4893544857886,24.3849524919267,175.040961981932
22.3951031003306,low,Central,131.69233500478,66.0298254309028,23.963371088667,175.58955305338
22.6467334722444,low,Central,131.69233500478,65.573472327324,23.5490802701545,176.2325620738
22.8983638441583,low,Central,131.69233500478,65.1202732250437,23.1419539184365,176.877925915671
23.1499942160721,low,Central,131.69233500478,64.6702063257567,22.741868097981,177.502987954523
23.4016245879859,low,Central,131.69233500478,64.223249981813,22.348701017897,178.127101224437
23.6532549598997,low,Central,131.69233500478,63.7793826951762,21.965598929933,178.753559178129
23.9048853318136,low,Central,131.69233500478,63.3385831163898,21.5898727560746,179.382370292321
24.1565157037274,low,Central,131.69233500478,62.9008300435502,21.2160116517821,180.013543075069
24.4081460756412,low,Central,131.69233500478,62.4661024212866,20.8481190301242,180.647086065873
24.659776447555,low,Central,131.69233500478,62.0343793397489,20.4866137646413,181.283007835795
24.9114068194689,low,Central,131.69233500478,61.6056400336016,20.1313847900028,181.713524460629
25.1630371913827,low,Central,131.69233500478,61.1798638810247,19.7748108746533,181.354964209606
0,rising,Central,131.69233500478,18.2145717353579,10.5900060594541,27.9567558319399
0.251630371913827,rising,Central,131.69233500478,20.4363300402949,12.3454068832442,30.2639187959616
0.503260743827654,rising,Central,131.69233500478,22.9290916955864,14.143067836459,33.0767097672639
0.754891115741481,rising,Central,131.69233500478,25.7259128692865,16.1521636967848,36.4219970057942
1.00652148765531,rising,Central,131.69233500478,28.8638818207316,18.2780805253147,40.3374276658455
1.25815185956913,rising,Central,131.69233500478,32.384610722825,20.2768379710101,45.2329969843426
1.50978223148296,rising,Central,131.69233500478,36.3347874753157,22.8876370988475,50.006673246897
1.76141260339679,rising,Central,131.69233500478,40.766794826589,25.6239289168585,56.1019058096133
2.01304297531062,rising,Central,131.69233500478,45.7394050140585,28.5562061478578,62.9230794549818
2.26467334722444,rising,Central,131.69233500478,51.3185591346899,32.0496847870085,71.352375333603
2.51630371913827,rising,Central,131.69233500478,57.5782415807814,36.0302456002768,81.2552722710116
2.7679340910521,rising,Central,131.69233500478,64.6014611367724,39.9152180760947,92.9585820171106
3.01956446296592,rising,Central,131.69233500478,72.4813517472701,43.5794902649972,107.256185379349
3.27119483487975,rising,Central,131.69233500478,81.3224075534273,47.8987987414141,124.111730942424
3.52282520679358,rising,Central,131.69233500478,91.2418685753168,52.2867097387689,143.185601562091
3.77445557870741,rising,Central,131.69233500478,102.371275415647,56.8148289750317,168.38971378508
4.02608595062123,rising,Central,131.69233500478,114.858213601527,62.2942952345406,197.662358142188
4.27771632253506,rising,Central,131.69233500478,128.868270695763,67.7656154517817,233.580961464846
4.52934669444889,rising,Central,131.69233500478,144.587232130655,72.723899105406,272.922432064074
4.78097706636271,rising,Central,131.69233500478,162.223544882964,78.8543160003162,319.961872302239
5.03260743827654,rising,Central,131.69233500478,182.011081660476,85.4779429085976,376.757826139671
5.28423781019037,rising,Central,131.69233500478,204.212242255689,92.2189733384508,446.937379293994
5.53586818210419,rising,Central,131.69233500478,229.12143319322,98.6756840540352,525.652867271695
5.78749855401802,rising,Central,131.69233500478,257.068971814066,106.015385858462,618.22182739766
6.03912892593185,rising,Central,131.69233500478,288.425466568252,113.874818113689,726.92177089631
6.29075929784568,rising,Central,131.69233500478,323.606731602301,122.351250324196,854.971351853526
6.5423896697595,rising,Central,131.69233500478,363.079300813206,132.112957324491,1005.57742064492
6.79402004167333,rising,Central,131.69233500478,407.36661449001,143.101147231448,1182.71342652481
7.04565041358716,rising,Central,131.69233500478,457.055960583187,155.003518709688,1391.05276836916
7.29728078550098,rising,Central,131.69233500478,512.806262649055,167.412781525271,1636.09209631771
7.54891115741481,rising,Central,131.69233500478,575.356817744049,180.278625448176,1924.2963341226
7.80054152932864,rising,Central,131.69233500478,645.537100140888,194.13325729483,2262.63569396337
8.05217190124246,rising,Central,131.69233500478,724.277760872363,209.052671850186,2650.91005887474
8.30380227315629,rising,Central,131.69233500478,812.622968966144,225.118704812509,3124.19572229126
8.55543264507012,rising,Central,131.69233500478,911.744258026063,242.419481739949,3684.78870729598
8.80706301698394,rising,Central,131.69233500478,1022.95606177744,261.049901505602,4337.09657185288
9.05869338889777,rising,Central,131.69233500478,1147.73314459118,281.128566465445,5117.15214853232
9.3103237608116,rising,Central,131.69233500478,1287.73015813045,304.068338746772,6058.07429843421
9.56195413272543,rising,Central,131.69233500478,1444.80358345783,329.828097443035,7150.08889752864
9.81358450463925,rising,Central,131.69233500478,1621.03634957436,357.793802542191,8376.54400682401
10.0652148765531,rising,Central,131.69233500478,1818.76545485331,388.130898406872,9771.6504460366
10.3168452484669,rising,Central,131.69233500478,2040.61295765288,421.040487508913,11460.5006412576
10.5684756203807,rising,Central,131.69233500478,2289.52074706998,456.74072789894,13479.7015988824
10.8201059922946,rising,Central,131.69233500478,2568.78955492527,488.542197639456,15854.6661886932
11.0717363642084,rising,Central,131.69233500478,2882.12272631198,522.48829756642,18648.0774066856
11.3233667361222,rising,Central,131.69233500478,3233.67532914376,558.794410571766,21986.85119041
11.574997108036,rising,Central,131.69233500478,3628.10925393642,602.083751197669,26040.3947057692
11.8266274799499,rising,Central,131.69233500478,4070.65503449432,649.928752850876,30841.3289383888
12.0782578518637,rising,Central,131.69233500478,4567.18120929671,696.171780029462,36527.4697547144
12.3298882237775,rising,Central,131.69233500478,5124.27214337612,744.982824109208,43087.8769960809
12.5815185956914,rising,Central,131.69233500478,5749.31534267367,797.218144564711,50569.6602482495
12.8331489676052,rising,Central,131.69233500478,6450.59941873519,853.116841065367,59343.2742426157
13.084779339519,rising,Central,131.69233500478,7237.42400284417,918.119208513279,69635.3245111267
13.3364097114328,rising,Central,131.69233500478,8120.22306714799,988.455668137763,81712.3635315852
13.5880400833467,rising,Central,131.69233500478,9110.70328812159,1064.1815924564,95883.9708876426
13.8396704552605,rising,Central,131.69233500478,10221.9992871874,1145.71001690856,112513.418515827
14.0913008271743,rising,Central,131.69233500478,11468.8478071162,1233.48563606586,132026.982983041
14.3429311990881,rising,Central,131.69233500478,12867.7831339378,1327.98723065965,154924.872876599
14.594561571002,rising,Central,131.69233500478,14437.3563558245,1427.24981497223,183126.807428612
14.8461919429158,rising,Central,131.69233500478,16198.3813665099,1529.02422365103,217922.143247867
15.0978223148296,rising,Central,131.69233500478,18174.2108754583,1638.05603241905,259327.42479264
15.3494526867434,rising,Central,131.69233500478,20391.046084921,1754.86276153693,305996.89423524
15.6010830586573,rising,Central,131.69233500478,22878.2841404599,1880.03505538607,358614.883101447
15.8527134305711,rising,Central,131.69233500478,25668.9079624355,2014.38947924727,420022.153370492
16.1043438024849,rising,Central,131.69233500478,28799.9236279587,2158.34652804229,491944.571685279
16.3559741743988,rising,Central,131.69233500478,32312.8511033688,2312.59261154531,580212.242155365
16.6076045463126,rising,Central,131.69233500478,36254.2748347728,2477.86321180625,683972.459756646
16.8592349182264,rising,Central,131.69233500478,40676.4614979521,2654.94639189883,806574.207606711
17.1108652901402,rising,Central,131.69233500478,45638.0530995318,2844.68655558865,952966.702628379
17.3624956620541,rising,Central,131.69233500478,51204.8446205319,3047.98847586854,1124137.19616032
17.6141260339679,rising,Central,131.69233500478,57450.6565145241,3265.82161159188,1325813.96984847
17.8657564058817,rising,Central,131.69233500478,64458.3136304717,3499.2247328105,1566960.7421546
18.1173867777955,rising,Central,131.69233500478,72320.7435416144,3752.54657923467,1851968.69951329
18.3690171497094,rising,Central,131.69233500478,81142.2088451815,4038.99230057941,2188815.57157302
18.6206475216232,rising,Central,131.69233500478,91039.689774297,4347.30587616329,2586930.1244032
18.872277893537,rising,Central,131.69233500478,102144.435456694,4679.15691406442,3057456.08356582
19.1239082654509,rising,Central,131.69233500478,114603.704391273,5036.34250897291,3613564.0610787
19.3755386373647,rising,Central,131.69233500478,128582.717222718,5420.79697758673,4270814.95500493
19.6271690092785,rising,Central,131.69233500478,144266.84770965,5834.60233750429,5037099.14217798
19.8787993811923,rising,Central,131.69233500478,161864.080940436,6279.99958639965,5932704.83854004
20.1304297531062,rising,Central,131.69233500478,181607.771394728,6759.4008426032,6987470.82673896
20.38206012502,rising,Central,131.69233500478,203759.737424985,7275.40241287978,8229763.6310699
20.6336904969338,rising,Central,131.69233500478,228613.733193491,7832.01444454103,9692923.94291187
20.8853208688476,rising,Central,131.69233500478,256499.344105731,8431.25709639171,11416220.2032833
21.1369512407615,rising,Central,131.69233500478,287786.357396938,9076.34977674535,13445902.52663
21.3885816126753,rising,Central,131.69233500478,322889.665829549,9770.80068570934,15836444.0087138
21.6402119845891,rising,Central,131.69233500478,362274.769528832,10512.680314407,18652002.7351891
21.8918423565029,rising,Central,131.69233500478,406463.94891576,11285.7795288944,21968143.7311523
22.1434727284168,rising,Central,131.69233500478,456043.190595544,12115.7387874151,25873867.0688818
22.3951031003306,rising,Central,131.69233500478,511669.958045076,13006.7405582893,30473996.5684473
22.6467334722444,rising,Central,131.69233500478,574081.910145307,13963.275001102,35891993.2043984
22.8983638441583,rising,Central,131.69233500478,644106.683173787,14990.1626057657,42273268.7311555
23.1499942160721,rising,Central,131.69233500478,722672.865975042,16092.5784975519,49789088.4659829
23.4016245879859,rising,Central,131.69233500478,810822.313849014,17276.078530704,58641167.9819155
23.6532549598997,rising,Central,131.69233500478,909723.964450289,18626.2536223602,69067087.0882009
23.9048853318136,rising,Central,131.69233500478,1020689.33890892,20087.1597945942,81346666.4126385
24.1565157037274,rising,Central,131.69233500478,1145189.933731,21662.660658166,95809477.7374676
24.4081460756412,rising,Central,131.69233500478,1284876.73411061,23361.745995824,112843689.671736
24.659776447555,rising,Central,131.69233500478,1441602.10741647,25194.1108900905,132906486.085143
24.9114068194689,rising,Central,131.69233500478,1617444.36717983,27170.2110628128,156536336.943357
25.1630371913827,rising,Central,131.69233500478,1814735.33332314,29270.5153195949,184367450.905836
0,high,Central,131.69233500478,34.8606735693191,21.1984833336962,53.2333525813881
0.251630371913827,high,Central,131.69233500478,35.3042899950497,21.5327063910668,53.5041952891109
0.503260743827654,high,Central,131.69233500478,35.7535516224654,21.8842193869703,53.881179851914
0.754891115741481,high,Central,131.69233500478,36.2085302890822,22.0827289503554,54.6739014446583
1.00652148765531,high,Central,131.69233500478,36.6692987465781,22.2405736344446,55.5127569814859
1.25815185956913,high,Central,131.69233500478,37.1359306724259,22.4422173731138,56.3246364869537
1.50978223148296,high,Central,131.69233500478,37.6085006816749,22.7309105330553,57.1485149812854
1.76141260339679,high,Central,131.69233500478,38.0870843388816,23.0205066038379,57.493105913174
2.01304297531062,high,Central,131.69233500478,38.5717581701923,23.271212291725,58.4928637104345
2.26467334722444,high,Central,131.69233500478,39.0625996755804,23.6142545235541,59.6946974390632
2.51630371913827,high,Central,131.69233500478,39.5596873412381,23.9529312787218,60.8212049537392
2.7679340910521,high,Central,131.69233500478,40.0631006521267,23.9672524399686,61.9152223915281
3.01956446296592,high,Central,131.69233500478,40.5729201046867,23.9621999908319,62.6706746504299
3.27119483487975,high,Central,131.69233500478,41.0892272197086,24.1269830629288,63.6243724766519
3.52282520679358,high,Central,131.69233500478,41.6121045553686,24.2357746031518,64.5925883365052
3.77445557870741,high,Central,131.69233500478,42.1416357204299,24.6572616004315,65.7373898002624
4.02608595062123,high,Central,131.69233500478,42.6779053876113,25.0944090683544,66.9661927351626
4.27771632253506,high,Central,131.69233500478,43.2209993071271,25.3329514399804,68.6810103780908
4.52934669444889,high,Central,131.69233500478,43.7710043203981,25.4829674303788,69.8909424293981
4.78097706636271,high,Central,131.69233500478,44.3280083739384,25.6170959637586,71.0524294478475
5.03260743827654,high,Central,131.69233500478,44.8921005334172,25.7863241610388,72.2417546876598
5.28423781019037,high,Central,131.69233500478,45.4633709979013,26.0187136607698,73.5654718082825
5.53586818210419,high,Central,131.69233500478,46.0419111142777,26.0263401927925,74.9044809752197
5.78749855401802,high,Central,131.69233500478,46.6278133918602,26.160089128975,76.0092962932452
6.03912892593185,high,Central,131.69233500478,47.2211715171815,26.2371848766168,77.2140080535206
6.29075929784568,high,Central,131.69233500478,47.8220803689743,26.3648290472107,78.6416982657942
6.5423896697595,high,Central,131.69233500478,48.4306360333421,26.5657559380401,80.3839770135684
6.79402004167333,high,Central,131.69233500478,49.0469358191237,26.7164294545918,82.5977701981685
7.04565041358716,high,Central,131.69233500478,49.6710782734527,26.9091816901547,84.2079101414538
7.29728078550098,high,Central,131.69233500478,50.3031631975159,27.1620480469699,86.1576678264068
7.54891115741481,high,Central,131.69233500478,50.943291662511,27.4151925384144,88.500520570334
7.80054152932864,high,Central,131.69233500478,51.5915660258086,27.6289225161999,90.0941744257097
8.05217190124246,high,Central,131.69233500478,52.2480899473187,27.8488125316757,92.5552997823359
8.30380227315629,high,Central,131.69233500478,52.9129684060666,27.9381302452517,95.0836643886822
8.55543264507012,high,Central,131.69233500478,53.5863077169787,28.0573922023271,97.6530724409788
8.80706301698394,high,Central,131.69233500478,54.2682155478827,28.2174808856431,100.143366424136
9.05869338889777,high,Central,131.69233500478,54.9588009367237,28.2187001192927,102.697175191398
9.3103237608116,high,Central,131.69233500478,55.6581743089998,28.1706171577837,105.310910463042
9.56195413272543,high,Central,131.69233500478,56.3664474954187,28.3717319752327,107.989761709444
9.81358450463925,high,Central,131.69233500478,57.08373374978,28.5742851033804,110.731102845389
10.0652148765531,high,Central,131.69233500478,57.8101477670846,28.6727924991184,113.106195856108
