DIP,season,dataset,DIN,DIN.DIP,predictions,q1,q2
1.5552,high,burnett,18.2643211885799,43.5443029208412,14.4141675993592,3.47819484600737,37.1268107432008
1.5768,high,burnett,18.2643211885799,43.5443029208412,14.2938803793162,3.37449293345123,37.5104770597818
1.5984,high,burnett,18.2643211885799,43.5443029208412,14.174596964398,3.27388296272031,37.8085345293007
1.62,high,burnett,18.2643211885799,43.5443029208412,14.0563089777817,3.17627274294331,38.0323733641117
1.6416,high,burnett,18.2643211885799,43.5443029208412,13.9390081125498,3.0815728321364,38.3753507989783
1.6632,high,burnett,18.2643211885799,43.5443029208412,13.8226861311063,2.98969645523627,38.7206488922347
1.6848,high,burnett,18.2643211885799,43.5443029208412,13.7073348645988,2.90055942457732,39.0690565126045
1.7064,high,burnett,18.2643211885799,43.5443029208412,13.5929462123443,2.81408006274024,39.4206016814761
1.728,high,burnett,18.2643211885799,43.5443029208412,13.4795121412606,2.73017912770104,39.7555052573998
1.7496,high,burnett,18.2643211885799,43.5443029208412,13.3670246853023,2.64877974021222,40.0508737904434
1.7712,high,burnett,18.2643211885799,43.5443029208412,13.2554759449011,2.56980731334923,40.3484394442727
1.7928,high,burnett,18.2643211885799,43.5443029208412,13.1448580864109,2.48968972478643,40.6482185860931
1.8144,high,burnett,18.2643211885799,43.5443029208412,13.0351633415583,2.41030484075589,40.9502277052489
1.836,high,burnett,18.2643211885799,43.5443029208412,12.9263840068965,2.33345225172138,41.2544834141367
1.8576,high,burnett,18.2643211885799,43.5443029208412,12.8185124432643,2.26384633379859,41.5610024491258
1.8792,high,burnett,18.2643211885799,43.5443029208412,12.7115410752503,2.20075141985165,41.8698016714851
1.9008,high,burnett,18.2643211885799,43.5443029208412,12.60546239066,2.13528008917037,42.1808980683171
1.9224,high,burnett,18.2643211885799,43.5443029208412,12.5002689399888,2.06316778007749,42.4943087534992
1.944,high,burnett,18.2643211885799,43.5443029208412,12.3959533358988,1.9934910076753,42.8100509686319
1.9656,high,burnett,18.2643211885799,43.5443029208412,12.2925082527,1.92616750810313,43.2470464674562
1.9872,high,burnett,18.2643211885799,43.5443029208412,12.1899264258355,1.86112828437883,43.7039119432243
2.0088,high,burnett,18.2643211885799,43.5443029208412,12.0882006513719,1.80170937147485,44.1656064032462
2.0304,high,burnett,18.2643211885799,43.5443029208412,11.9873237854931,1.74619583163308,44.6321809127586
2.052,high,burnett,18.2643211885799,43.5443029208412,11.8872887439984,1.69239281656268,45.1036870772147
2.0736,high,burnett,18.2643211885799,43.5443029208412,11.7880885018056,1.64024761824609,45.5801770480017
2.0952,high,burnett,18.2643211885799,43.5443029208412,11.689716092457,1.58970915287317,46.061703528218
2.1168,high,burnett,18.2643211885799,43.5443029208412,11.5921646076306,1.54072791078886,46.5483197785116
2.1384,high,burnett,18.2643211885799,43.5443029208412,11.4954271966549,1.49325590798332,47.0400796229806
2.16,high,burnett,18.2643211885799,43.5443029208412,11.3994970660274,1.44634544354623,47.5370374551362
0,falling,burnett,18.2643211885799,43.5443029208412,29.1674068062864,17.8752244743233,51.3994659843798
0.0216,falling,burnett,18.2643211885799,43.5443029208412,28.9122768742999,17.9879699167589,49.9699492164138
0.0432,falling,burnett,18.2643211885799,43.5443029208412,28.6593785867865,18.1676998917969,48.7419121472181
0.0648,falling,burnett,18.2643211885799,43.5443029208412,28.4086924233513,18.4114867867521,47.4450848891927
0.0864,falling,burnett,18.2643211885799,43.5443029208412,28.1601990343458,18.3883754396504,46.0876514930477
0.108,falling,burnett,18.2643211885799,43.5443029208412,27.9138792393748,18.4881819996718,44.8469657423422
0.1296,falling,burnett,18.2643211885799,43.5443029208412,27.6697140258157,18.5282186320054,43.5549449341921
0.1512,falling,burnett,18.2643211885799,43.5443029208412,27.427684547351,18.5756945861668,41.8608082175286
0.1728,falling,burnett,18.2643211885799,43.5443029208412,27.1877721225137,18.5921347682273,40.944178804401
0.1944,falling,burnett,18.2643211885799,43.5443029208412,26.9499582332451,18.6072601311648,39.909852175088
0.216,falling,burnett,18.2643211885799,43.5443029208412,26.7142245234658,18.5658511518904,39.2903734384281
0.2376,falling,burnett,18.2643211885799,43.5443029208412,26.4805527976586,18.6434048034438,38.4234660934032
0.2592,falling,burnett,18.2643211885799,43.5443029208412,26.2489250194643,18.6555653416547,37.5066324312607
0.2808,falling,burnett,18.2643211885799,43.5443029208412,26.0193233102889,18.704655201452,36.3098171061212
0.3024,falling,burnett,18.2643211885799,43.5443029208412,25.7917299479247,18.6877015148038,35.3812868363882
0.324,falling,burnett,18.2643211885799,43.5443029208412,25.5661273651812,18.7043577859935,34.7105216693373
0.3456,falling,burnett,18.2643211885799,43.5443029208412,25.3424981485299,18.7182292589742,34.0105329379712
0.3672,falling,burnett,18.2643211885799,43.5443029208412,25.1208250367602,18.5958384351511,33.420415441825
0.3888,falling,burnett,18.2643211885799,43.5443029208412,24.9010909196466,18.3767054454715,32.9949687909627
0.4104,falling,burnett,18.2643211885799,43.5443029208412,24.6832788366283,18.2584627548015,32.4279822572024
0.432,falling,burnett,18.2643211885799,43.5443029208412,24.4673719755001,18.1760167374226,31.8429174715476
0.4536,falling,burnett,18.2643211885799,43.5443029208412,24.2533536711148,18.1105976491216,31.2899869813894
0.4752,falling,burnett,18.2643211885799,43.5443029208412,24.0412074040965,18.1016482696919,30.7496833804091
0.4968,falling,burnett,18.2643211885799,43.5443029208412,23.830916799566,17.9090753729563,30.4339748532645
0.5184,falling,burnett,18.2643211885799,43.5443029208412,23.6224656258765,17.7891392816208,30.1790043828969
0.54,falling,burnett,18.2643211885799,43.5443029208412,23.4158377933609,17.6226785649174,29.9283126876464
0.5616,falling,burnett,18.2643211885799,43.5443029208412,23.2110173530899,17.5257238157933,29.8163636076351
0.5832,falling,burnett,18.2643211885799,43.5443029208412,23.0079884956408,17.2115826895729,29.5122532328379
0.6048,falling,burnett,18.2643211885799,43.5443029208412,22.8067355498776,17.0411670391435,29.3435629870609
0.6264,falling,burnett,18.2643211885799,43.5443029208412,22.6072429817409,16.638115332708,29.2401805774419
0.648,falling,burnett,18.2643211885799,43.5443029208412,22.4094953930491,16.3561804000911,29.0480402661739
0.6696,falling,burnett,18.2643211885799,43.5443029208412,22.2134775203102,15.9007730255287,28.8607348864471
0.6912,falling,burnett,18.2643211885799,43.5443029208412,22.0191742335428,15.5668700639249,28.7734765486945
0.7128,falling,burnett,18.2643211885799,43.5443029208412,21.8265705351094,15.2090187387389,28.6731417210903
0.7344,falling,burnett,18.2643211885799,43.5443029208412,21.6356515585578,14.7544598321518,28.6885812328571
0.756,falling,burnett,18.2643211885799,43.5443029208412,21.446402567474,14.4597513438035,28.6563761674294
0.7776,falling,burnett,18.2643211885799,43.5443029208412,21.258808954345,14.1165386053329,28.6300177203617
0.7992,falling,burnett,18.2643211885799,43.5443029208412,21.0728562394308,13.7802895535037,28.6262662497826
0.8208,falling,burnett,18.2643211885799,43.5443029208412,20.888530069647,13.4453799401129,28.7279189008415
0.8424,falling,burnett,18.2643211885799,43.5443029208412,20.7058162174571,13.1392607852854,28.8819148892795
0.864,falling,burnett,18.2643211885799,43.5443029208412,20.5247005797739,12.8221420173075,28.9443781681564
0.8856,falling,burnett,18.2643211885799,43.5443029208412,20.3451691768714,12.5598111729345,28.940813468305
0.9072,falling,burnett,18.2643211885799,43.5443029208412,20.1672081513053,12.254205953046,28.9183214046617
0.9288,falling,burnett,18.2643211885799,43.5443029208412,19.9908037668438,11.9441660354012,28.9471550505184
0.9504,falling,burnett,18.2643211885799,43.5443029208412,19.8159424074071,11.6419705829,28.928939289895
0.972,falling,burnett,18.2643211885799,43.5443029208412,19.6426105760164,11.3310795286481,28.9483455082067
0.9936,falling,burnett,18.2643211885799,43.5443029208412,19.4707948937523,11.0520848510775,29.1005289547579
1.0152,falling,burnett,18.2643211885799,43.5443029208412,19.300482098722,10.7786740506413,29.2381042376471
1.0368,falling,burnett,18.2643211885799,43.5443029208412,19.1316590450355,10.5023440647409,29.3710636582333
1.0584,falling,burnett,18.2643211885799,43.5443029208412,18.9643127017912,10.2017650380743,29.5042671151368
1.08,falling,burnett,18.2643211885799,43.5443029208412,18.7984301520701,9.96633663419966,29.6421149149329
1.1016,falling,burnett,18.2643211885799,43.5443029208412,18.6339985919385,9.66604642961731,29.8273607128337
1.1232,falling,burnett,18.2643211885799,43.5443029208412,18.4710053294599,9.36001986183414,30.0545671647918
1.1448,falling,burnett,18.2643211885799,43.5443029208412,18.3094377837152,9.11373131735261,30.2836421447157
1.1664,falling,burnett,18.2643211885799,43.5443029208412,18.149283483832,8.8961535386196,30.518758740489
1.188,falling,burnett,18.2643211885799,43.5443029208412,17.9905300680214,8.68060288691214,30.7540530318185
1.2096,falling,burnett,18.2643211885799,43.5443029208412,17.8331652826245,8.43962081036832,30.937965683457
1.2312,falling,burnett,18.2643211885799,43.5443029208412,17.677176981166,8.23881939941822,31.2255202769363
1.2528,falling,burnett,18.2643211885799,43.5443029208412,17.5225531234172,8.04342188751899,31.4692975461771
1.2744,falling,burnett,18.2643211885799,43.5443029208412,17.369281774466,7.85265943169361,31.7540612097392
1.296,falling,burnett,18.2643211885799,43.5443029208412,17.2173511037963,7.66642206055656,32.1221466454559
1.3176,falling,burnett,18.2643211885799,43.5443029208412,17.0667493843746,7.44443877092679,32.3905473554741
1.3392,falling,burnett,18.2643211885799,43.5443029208412,16.9174649917447,7.21298632009998,32.7208079857209
1.3608,falling,burnett,18.2643211885799,43.5443029208412,16.7694864031305,6.99206983733707,32.9833938676212
1.3824,falling,burnett,18.2643211885799,43.5443029208412,16.622802196547,6.81100764853709,33.1560985444451
1.404,falling,burnett,18.2643211885799,43.5443029208412,16.4774010499179,6.63463922263357,33.3054836386073
1.4256,falling,burnett,18.2643211885799,43.5443029208412,16.3332717402025,6.46284272278027,33.5781081297491
1.4472,falling,burnett,18.2643211885799,43.5443029208412,16.1904031425287,6.28142194235971,33.8549740446765
1.4688,falling,burnett,18.2643211885799,43.5443029208412,16.0487842293349,6.06995327547567,34.1354371818612
1.4904,falling,burnett,18.2643211885799,43.5443029208412,15.9084040695185,5.86560479513506,34.4182241871165
1.512,falling,burnett,18.2643211885799,43.5443029208412,15.7692518275922,5.66813673404922,34.7033543195598
1.5336,falling,burnett,18.2643211885799,43.5443029208412,15.6313167628478,5.47735102130861,34.9907590394522
1.5552,falling,burnett,18.2643211885799,43.5443029208412,15.4945882285269,5.29388257880879,35.3868943278185
1.5768,falling,burnett,18.2643211885799,43.5443029208412,15.3590556709993,5.12378560642275,35.6637723327601
1.5984,falling,burnett,18.2643211885799,43.5443029208412,15.2247086289484,4.95165883275065,35.9053503882842
1.62,falling,burnett,18.2643211885799,43.5443029208412,15.0915367325637,4.78531443180807,36.1606201738509
1.6416,falling,burnett,18.2643211885799,43.5443029208412,14.9595297027402,4.62680336993064,36.4591468121822
1.6632,falling,burnett,18.2643211885799,43.5443029208412,14.8286773502853,4.48205388260489,36.7601381112672
1.6848,falling,burnett,18.2643211885799,43.5443029208412,14.6989695751323,4.34183351141937,37.0636144207471
1.7064,falling,burnett,18.2643211885799,43.5443029208412,14.5703963655603,4.2060005221844,37.3695962582909
1.728,falling,burnett,18.2643211885799,43.5443029208412,14.4429477974222,4.07453361819816,37.6437748786531
1.7496,falling,burnett,18.2643211885799,43.5443029208412,14.3166140333782,3.94741149696944,37.8992569131848
1.7712,falling,burnett,18.2643211885799,43.5443029208412,14.1913853221365,3.82425559660025,38.2646004507452
1.7928,falling,burnett,18.2643211885799,43.5443029208412,14.0672519977009,3.70514137258701,38.5658348897025
1.8144,falling,burnett,18.2643211885799,43.5443029208412,13.9442044786243,3.59081136094863,38.8690026463388
1.836,falling,burnett,18.2643211885799,43.5443029208412,13.8222332672696,3.4918352391823,39.1745537806766
1.8576,falling,burnett,18.2643211885799,43.5443029208412,13.7013289490763,3.38385901801383,39.4825070311718
1.8792,falling,burnett,18.2643211885799,43.5443029208412,13.5814821918339,3.27716196375776,39.792881283616
1.9008,falling,burnett,18.2643211885799,43.5443029208412,13.4626837449617,3.18558163901142,40.1056955722944
1.9224,falling,burnett,18.2643211885799,43.5443029208412,13.3449244387943,3.09679450246675,40.4209690811542
1.944,falling,burnett,18.2643211885799,43.5443029208412,13.2281951838747,3.01049502274758,40.7374605967686
1.9656,falling,burnett,18.2643211885799,43.5443029208412,13.1124869702519,2.92660089014594,41.0562298860714
1.9872,falling,burnett,18.2643211885799,43.5443029208412,12.9977908667857,2.84504505030899,41.3774945790487
2.0088,falling,burnett,18.2643211885799,43.5443029208412,12.8840980204575,2.75109676921163,41.701274217482
2.0304,falling,burnett,18.2643211885799,43.5443029208412,12.7713996556869,2.65937751750448,41.9890484946086
2.052,falling,burnett,18.2643211885799,43.5443029208412,12.6596870736543,2.57071681676822,42.276765058474
2.0736,falling,burnett,18.2643211885799,43.5443029208412,12.5489516516292,2.4850126524629,42.5664541827144
2.0952,falling,burnett,18.2643211885799,43.5443029208412,12.4391848423051,2.40216641327594,42.866856485498
2.1168,falling,burnett,18.2643211885799,43.5443029208412,12.3303781731397,2.32762094867847,43.2191150184254
2.1384,falling,burnett,18.2643211885799,43.5443029208412,12.2225232457005,2.25725890800477,43.5742683854874
2.16,falling,burnett,18.2643211885799,43.5443029208412,12.115611735017,2.18902445922308,43.9323403773803
0,low,miller,18.2643211885799,43.5443029208412,89.7676807354045,39.592716618054,222.277923475282
0.0216,low,miller,18.2643211885799,43.5443029208412,86.4883387249233,38.4939809121108,208.147480650607
0.0432,low,miller,18.2643211885799,43.5443029208412,83.3287957772408,37.4257371901275,196.362456308624
0.0648,low,miller,18.2643211885799,43.5443029208412,80.2846754609259,36.4135801873296,186.289864795881
0.0864,low,miller,18.2643211885799,43.5443029208412,77.3517612218592,35.5088661887743,174.781383064982
0.108,low,miller,18.2643211885799,43.5443029208412,74.5259905426854,34.6297688832791,165.701219190478
0.1296,low,miller,18.2643211885799,43.5443029208412,71.8034493156292,33.7679765875274,157.69178723645
0.1512,low,miller,18.2643211885799,43.5443029208412,69.1803664208817,32.9298742894691,149.382706179005
0.1728,low,miller,18.2643211885799,43.5443029208412,66.653108503044,31.8965560757376,140.154241058954
0.1944,low,miller,18.2643211885799,43.5443029208412,64.2181749383966,31.188684270831,132.786786482564
0.216,low,miller,18.2643211885799,43.5443029208412,61.8721929860206,30.1486478344285,125.64056184948
0.2376,low,miller,18.2643211885799,43.5443029208412,59.6119131160559,29.658255082671,118.518137374315
0.2592,low,miller,18.2643211885799,43.5443029208412,57.4342045086246,29.0381385094282,112.203027194501
0.2808,low,miller,18.2643211885799,43.5443029208412,55.3360507171853,27.9144350237175,107.134896192613
0.3024,low,miller,18.2643211885799,43.5443029208412,53.3145454903112,26.9701495585179,101.655865493039
0.324,low,miller,18.2643211885799,43.5443029208412,51.3668887461047,26.2432424699542,96.4185933055926
0.3456,low,miller,18.2643211885799,43.5443029208412,49.4903826936723,25.3236876779164,91.4410452439947
0.3672,low,miller,18.2643211885799,43.5443029208412,47.6824280962874,24.5270366282692,86.5667577770804
0.3888,low,miller,18.2643211885799,43.5443029208412,45.9405206710661,23.8457120524261,82.4261996738092
0.4104,low,miller,18.2643211885799,43.5443029208412,44.2622476201663,23.1843776803234,78.1367795811569
0.432,low,miller,18.2643211885799,43.5443029208412,42.6452842887088,22.5398165719529,73.9853831475702
0.4536,low,miller,18.2643211885799,43.5443029208412,41.0873909447882,21.9139837922566,70.1859125614612
0.4752,low,miller,18.2643211885799,43.5443029208412,39.5864096771151,21.3025087024845,66.7298939675696
0.4968,low,miller,18.2643211885799,43.5443029208412,38.1402614059914,20.6380686034033,63.6006142505495
0.5184,low,miller,18.2643211885799,43.5443029208412,36.7469430034801,19.7604342371785,60.792541661238
0.54,low,miller,18.2643211885799,43.5443029208412,35.4045245187777,18.8172179767339,57.7830559810283
0.5616,low,miller,18.2643211885799,43.5443029208412,34.1111465049494,17.9190356081114,55.4179073966539
0.5832,low,miller,18.2643211885799,43.5443029208412,32.8650174433211,17.068795039357,53.4461511180035
0.6048,low,miller,18.2643211885799,43.5443029208412,31.6644112619633,16.369715106347,51.3951483183906
0.6264,low,miller,18.2643211885799,43.5443029208412,30.5076649448274,15.7545340183714,49.7199885320934
0.648,low,miller,18.2643211885799,43.5443029208412,29.3931762282241,15.2409614073888,47.8809594967517
0.6696,low,miller,18.2643211885799,43.5443029208412,28.3194013814526,14.7277428189091,46.0200015440416
0.6912,low,miller,18.2643211885799,43.5443029208412,27.2848530685068,14.1408947851173,44.2362319028777
0.7128,low,miller,18.2643211885799,43.5443029208412,26.2880982878959,13.508813207022,42.6967698562172
0.7344,low,miller,18.2643211885799,43.5443029208412,25.3277563877275,13.0763926032135,40.7905219138931
0.756,low,miller,18.2643211885799,43.5443029208412,24.4024971533007,12.7184583862036,39.4781884190166
0.7776,low,miller,18.2643211885799,43.5443029208412,23.5110389645641,12.0958434998966,38.2548915155342
0.7992,low,miller,18.2643211885799,43.5443029208412,22.6521470208833,11.5566415188856,36.9937393960094
0.8208,low,miller,18.2643211885799,43.5443029208412,21.8246316306602,10.7580497470477,35.7432106155626
0.8424,low,miller,18.2643211885799,43.5443029208412,21.0273465634359,10.2372820754778,34.5867080775409
0.864,low,miller,18.2643211885799,43.5443029208412,20.2591874621924,9.6469682398236,33.5476923635485
0.8856,low,miller,18.2643211885799,43.5443029208412,19.5190903136562,9.19376818232421,32.7989561436372
0.9072,low,miller,18.2643211885799,43.5443029208412,18.8060299744833,8.84530027880484,32.1470151535183
0.9288,low,miller,18.2643211885799,43.5443029208412,18.1190187512852,8.49952849027755,30.909535611267
0.9504,low,miller,18.2643211885799,43.5443029208412,17.4571050325279,7.95910818911254,29.7684743468099
0.972,low,miller,18.2643211885799,43.5443029208412,16.8193719704107,7.54275859428035,28.9549258489533
0.9936,low,miller,18.2643211885799,43.5443029208412,16.2049362108966,7.08927875749863,28.1530869184664
1.0152,low,miller,18.2643211885799,43.5443029208412,15.6129466701375,6.7677424301151,27.5041087444695
1.0368,low,miller,18.2643211885799,43.5443029208412,15.0425833555979,6.42916660008444,26.3693909029872
1.0584,low,miller,18.2643211885799,43.5443029208412,14.4930562302444,6.06725782641251,25.7439104500696
1.08,low,miller,18.2643211885799,43.5443029208412,13.9636041182287,5.76529036887959,25.2088566583443
1.1016,low,miller,18.2643211885799,43.5443029208412,13.4534936505471,5.48275168714316,24.3973461140497
1.1232,low,miller,18.2643211885799,43.5443029208412,12.9620182492161,5.20369096852234,24.0026652704414
1.1448,low,miller,18.2643211885799,43.5443029208412,12.4884971485589,4.89842673105717,23.4939116408033
1.1664,low,miller,18.2643211885799,43.5443029208412,12.032274452244,4.61402565472694,22.9792732000792
1.188,low,miller,18.2643211885799,43.5443029208412,11.5927182247729,4.34574028902274,22.5332614631666
1.2096,low,miller,18.2643211885799,43.5443029208412,11.1692196161564,4.09247695808877,21.797788970714
1.2312,low,miller,18.2643211885799,43.5443029208412,10.761192018568,3.85558564467178,21.3544794352545
1.2528,low,miller,18.2643211885799,43.5443029208412,10.3680702538054,3.67142995701129,20.815441443619
1.2744,low,miller,18.2643211885799,43.5443029208412,9.98930979043621,3.475294347353,20.5031326134329
1.296,low,miller,18.2643211885799,43.5443029208412,9.62438598954125,3.23712696100375,20.0999799756446
1.3176,low,miller,18.2643211885799,43.5443029208412,9.27279337801308,3.07318917156692,19.6958206229449
1.3392,low,miller,18.2643211885799,43.5443029208412,8.93404494840107,2.91955944502577,19.2992594891436
1.3608,low,miller,18.2643211885799,43.5443029208412,8.6076714843347,2.7359307349858,18.9160211838541
1.3824,low,miller,18.2643211885799,43.5443029208412,8.29322091058977,2.54296194826721,18.5243561568953
1.404,low,miller,18.2643211885799,43.5443029208412,7.99025766689786,2.39343359228166,18.0256576076208
1.4256,low,miller,18.2643211885799,43.5443029208412,7.69836210463129,2.25816252059849,17.5173945065377
1.4472,low,miller,18.2643211885799,43.5443029208412,7.41712990552807,2.1323690686089,17.1452262510301
1.4688,low,miller,18.2643211885799,43.5443029208412,7.14617152165171,2.01012434075617,16.8231879504328
1.4904,low,miller,18.2643211885799,43.5443029208412,6.88511163581004,1.89696156383981,16.5806747238958
1.512,low,miller,18.2643211885799,43.5443029208412,6.63358864168572,1.80833767767272,16.302198348641
1.5336,low,miller,18.2643211885799,43.5443029208412,6.39125414295838,1.6887423116144,16.025282891994
1.5552,low,miller,18.2643211885799,43.5443029208412,6.15777247072443,1.59312600793498,15.7473707386605
1.5768,low,miller,18.2643211885799,43.5443029208412,5.93282021854637,1.50319211660572,15.4321942355486
1.5984,low,miller,18.2643211885799,43.5443029208412,5.71608579448724,1.41833513889691,15.226561063718
1.62,low,miller,18.2643211885799,43.5443029208412,5.50726898951009,1.33391312185939,14.9678627075297
1.6416,low,miller,18.2643211885799,43.5443029208412,5.30608056164423,1.2593292478185,14.667719207235
1.6632,low,miller,18.2643211885799,43.5443029208412,5.11224183534265,1.19044913816492,14.3990571463907
1.6848,low,miller,18.2643211885799,43.5443029208412,4.92548431547541,1.12345121846341,14.0758454767481
1.7064,low,miller,18.2643211885799,43.5443029208412,4.74554931542439,1.06069264498802,13.7820639455476
1.728,low,miller,18.2643211885799,43.5443029208412,4.57218759876434,1.00229562572053,13.5475220171961
1.7496,low,miller,18.2643211885799,43.5443029208412,4.40515903403375,0.946642470177215,13.3247852330221
1.7712,low,miller,18.2643211885799,43.5443029208412,4.2442322621175,0.894079517604256,12.9994140506497
1.7928,low,miller,18.2643211885799,43.5443029208412,4.08918437578047,0.844435179759842,12.6828277416721
1.8144,low,miller,18.2643211885799,43.5443029208412,3.93980061090827,0.793141299999864,12.4872494010631
1.836,low,miller,18.2643211885799,43.5443029208412,3.79587404902735,0.742309221825946,12.3039233182092
1.8576,low,miller,18.2643211885799,43.5443029208412,3.6572053306925,0.695599255867263,12.1232890071015
1.8792,low,miller,18.2643211885799,43.5443029208412,3.52360237934472,0.658065695055026,11.9453069390374
1.9008,low,miller,18.2643211885799,43.5443029208412,3.39488013525694,0.623312252314253,11.7699381658801
1.9224,low,miller,18.2643211885799,43.5443029208412,3.27086029919912,0.589390136856476,11.59714431153
1.944,low,miller,18.2643211885799,43.5443029208412,3.15137108546756,0.554820161435045,11.4341586816201
1.9656,low,miller,18.2643211885799,43.5443029208412,3.03624698393652,0.519894302792745,11.3048645348804
1.9872,low,miller,18.2643211885799,43.5443029208412,2.92532853080227,0.485839513253266,11.1769317668263
2.0088,low,miller,18.2643211885799,43.5443029208412,2.81846208770239,0.456003110640075,11.0002502717375
2.0304,low,miller,18.2643211885799,43.5443029208412,2.71549962890394,0.431648617310657,10.8031967586756
2.052,low,miller,18.2643211885799,43.5443029208412,2.61629853626617,0.408596654944062,10.6177397424056
2.0736,low,miller,18.2643211885799,43.5443029208412,2.52072140169335,0.386178438254239,10.4377595411677
2.0952,low,miller,18.2643211885799,43.5443029208412,2.42863583680438,0.363596556735266,10.2328197751214
2.1168,low,miller,18.2643211885799,43.5443029208412,2.33991428955546,0.34238182368553,10.0494596229283
2.1384,low,miller,18.2643211885799,43.5443029208412,2.25443386756169,0.322405760444048,9.8693853405042
2.16,low,miller,18.2643211885799,43.5443029208412,2.17207616787311,0.303596002718485,9.69253803948282
0,rising,miller,18.2643211885799,43.5443029208412,13.8688093886227,6.67048071904841,27.927327396112
0.0216,rising,miller,18.2643211885799,43.5443029208412,13.8754590384539,6.72560755943148,28.0678157902533
0.0432,rising,miller,18.2643211885799,43.5443029208412,13.8821118765791,6.78200120282068,28.1563851252942
0.0648,rising,miller,18.2643211885799,43.5443029208412,13.8887679045271,6.83886874231027,27.9471299677914
0.0864,rising,miller,18.2643211885799,43.5443029208412,13.8954271238273,6.88589594859595,27.7343956578007
0.108,rising,miller,18.2643211885799,43.5443029208412,13.9020895360098,6.91989507125325,27.5231196557711
0.1296,rising,miller,18.2643211885799,43.5443029208412,13.9087551426055,6.95406396868831,27.3179925570723
0.1512,rising,miller,18.2643211885799,43.5443029208412,13.915423945146,6.96879522966583,27.2609759704238
0.1728,rising,miller,18.2643211885799,43.5443029208412,13.9220959451638,6.96170609426248,27.0389458670336
0.1944,rising,miller,18.2643211885799,43.5443029208412,13.9287711441918,6.95479922274186,27.0131999905418
0.216,rising,miller,18.2643211885799,43.5443029208412,13.935449543764,6.96386300782819,27.0158749399728
0.2376,rising,miller,18.2643211885799,43.5443029208412,13.9421311454147,6.99609318708583,26.8282049784738
0.2592,rising,miller,18.2643211885799,43.5443029208412,13.9488159506795,6.99407810570746,26.6185812544029
0.2808,rising,miller,18.2643211885799,43.5443029208412,13.9555039610942,6.97005276267749,26.4106411625625
0.3024,rising,miller,18.2643211885799,43.5443029208412,13.9621951781957,7.01776800655294,26.2038127945505
0.324,rising,miller,18.2643211885799,43.5443029208412,13.9688896035214,7.07087095284114,26.0833107311731
0.3456,rising,miller,18.2643211885799,43.5443029208412,13.9755872386097,7.07732951406325,26.0102979186069
0.3672,rising,miller,18.2643211885799,43.5443029208412,13.9822880849994,7.08419334023469,26.0262291039309
0.3888,rising,miller,18.2643211885799,43.5443029208412,13.9889921442303,7.12165255368754,26.2460056931771
0.4104,rising,miller,18.2643211885799,43.5443029208412,13.9956994178428,7.13335086408084,26.4013964965255
0.432,rising,miller,18.2643211885799,43.5443029208412,14.0024099073782,7.11918299605017,26.2852553022243
0.4536,rising,miller,18.2643211885799,43.5443029208412,14.0091236143784,7.10764264765301,26.1775039363455
0.4752,rising,miller,18.2643211885799,43.5443029208412,14.015840540386,7.1130355805191,26.2216025213739
0.4968,rising,miller,18.2643211885799,43.5443029208412,14.0225606869444,7.13999154111567,26.2496512538634
0.5184,rising,miller,18.2643211885799,43.5443029208412,14.0292840555979,7.14087257667978,26.123984246046
0.54,rising,miller,18.2643211885799,43.5443029208412,14.0360106478912,7.16441250190793,25.9989485887323
0.5616,rising,miller,18.2643211885799,43.5443029208412,14.0427404653701,7.17957490470228,25.8738547592135
0.5832,rising,miller,18.2643211885799,43.5443029208412,14.0494735095808,7.19715823964276,25.7469598174919
0.6048,rising,miller,18.2643211885799,43.5443029208412,14.0562097820706,7.21710611561025,25.756383359749
0.6264,rising,miller,18.2643211885799,43.5443029208412,14.0629492843873,7.19355711633687,25.7821067367007
0.648,rising,miller,18.2643211885799,43.5443029208412,14.0696920180794,7.17018785291068,25.9316839757652
0.6696,rising,miller,18.2643211885799,43.5443029208412,14.0764379846963,7.17967762303631,26.0131706052466
0.6912,rising,miller,18.2643211885799,43.5443029208412,14.0831871857881,7.19136902728703,25.9364315856344
0.7128,rising,miller,18.2643211885799,43.5443029208412,14.0899396229057,7.20307959007323,25.8623265765637
0.7344,rising,miller,18.2643211885799,43.5443029208412,14.0966952976005,7.2148093428895,25.7909308334373
0.756,rising,miller,18.2643211885799,43.5443029208412,14.103454211425,7.19901284024152,25.7197420764381
0.7776,rising,miller,18.2643211885799,43.5443029208412,14.1102163659321,7.22041561543916,25.7504054402558
0.7992,rising,miller,18.2643211885799,43.5443029208412,14.1169817626756,7.23476834234224,25.7288011696526
0.8208,rising,miller,18.2643211885799,43.5443029208412,14.1237504032102,7.21135302848966,25.7978930408866
0.8424,rising,miller,18.2643211885799,43.5443029208412,14.1305222890911,7.21264235231863,25.6118907791905
0.864,rising,miller,18.2643211885799,43.5443029208412,14.1372974218744,7.21780571538487,25.4231544055794
0.8856,rising,miller,18.2643211885799,43.5443029208412,14.1440758031168,7.22360956657561,25.3529008019545
0.9072,rising,miller,18.2643211885799,43.5443029208412,14.1508574343759,7.229801089208,25.4179787384062
0.9288,rising,miller,18.2643211885799,43.5443029208412,14.1576423172099,7.20155127510904,25.4456967699708
0.9504,rising,miller,18.2643211885799,43.5443029208412,14.1644304531778,7.21369378928306,25.4962640706808
